applicant_id,actual_default,baseline_probability_of_default,probability_of_default
133959,1,0.5129830111275099,0.5127788122365035
229833,0,0.4639642267993292,0.5025042450118336
411221,0,0.2764318465442561,0.24225885091799818
201779,0,0.18351768343332758,0.16120079884930627
215672,0,0.3301523413383884,0.41176901832279356
266001,0,0.28109347527307005,0.5095295519662858
191623,1,0.5214814419913286,0.5470630372767962
407642,0,0.4766283472788668,0.690449182102976
371675,0,0.1618543615941745,0.09793383314101775
420025,0,0.8205848914895199,0.8306540855030997
230913,0,0.2602820585432886,0.24423543914646317
314715,1,0.9760769853654722,0.9315835168578723
199987,0,0.21784295209719445,0.1912318573838095
244509,0,0.8136795984672245,0.7181152453229834
117866,0,0.07633288860247461,0.06751930630450692
138624,0,0.14301106131794103,0.15803159435693306
105076,0,0.06313625814468642,0.03697098661157124
151505,0,0.797862268398916,0.7200901661830781
313271,0,0.5022129845593283,0.6919551992582982
160219,0,0.3234023293810874,0.3286489300000112
104124,0,0.2603000160747562,0.31985122142373296
420164,0,0.07703867261591936,0.06554992800789622
407222,0,0.22725969729886247,0.14593837748850003
362359,0,0.4041665258274415,0.11111832627762064
351236,0,0.35081920253412524,0.3408316941815557
157421,0,0.15999471063805842,0.22990036653251342
429886,0,0.13756990773071892,0.08101207202014703
327848,0,0.5583180253854148,0.28953414945356987
307190,0,0.4827760431176067,0.5981482256648442
372652,0,0.06699839089353876,0.050464832166949025
174034,0,0.3847447671168697,0.1705528763306513
156767,0,0.29490488153148825,0.3193386005544845
235857,0,0.4773155586627493,0.3562489999328632
341995,0,0.4614567418033013,0.27255562501921576
227454,0,0.1851054340718055,0.16165377623435326
407564,0,0.29646705452444166,0.265349698187062
261790,0,0.2177985433224839,0.30249745869438244
208710,0,0.677288603442481,0.6758261554226536
168953,0,0.2220619407341681,0.33035386391491783
169657,0,0.803507324043591,0.6068302297106042
326216,0,0.18850070370650904,0.6893809331461694
194615,0,0.21850940870561059,0.14011557701350866
453617,0,0.09617175627503508,0.15428727591974745
356878,0,0.12544514109162347,0.17141867335895772
222416,0,0.24326531046399485,0.36199078209038327
262596,0,0.13522354119982283,0.10721389061942399
241659,0,0.24544255570020007,0.10042841939144172
290452,0,0.6102488664121966,0.5540475792171426
405561,1,0.6493848426479207,0.7185588595427472
228156,0,0.11644955230021488,0.19189684928330633
199193,0,0.2027232875636106,0.12095070444429533
187055,0,0.32137750478619476,0.32406901345021183
147687,0,0.23222908522718846,0.2459164174535924
450406,1,0.8560659635812147,0.8451207064471198
136718,0,0.4144486360891712,0.1911001886770838
399005,0,0.27819940788052877,0.40214909947688804
313605,0,0.22335396743102293,0.11526518899213375
355065,0,0.1357222828719106,0.15758790984137097
244149,0,0.3576558689241118,0.2858898021114165
363126,1,0.8924683600750692,0.8030613625606218
223868,0,0.7829647012716806,0.6409956667818373
411680,0,0.2621088109701444,0.5066419306139555
302468,0,0.8101450710141538,0.6638591523695799
268837,0,0.07294421596345638,0.09046925012068686
299043,0,0.6788202835333486,0.46071630891552756
217591,0,0.7121957707996559,0.6986329571107766
416003,0,0.4286976558714982,0.5369230269709706
366343,0,0.6215748235752585,0.49223725820595315
121904,0,0.4363384116297739,0.5554277077540585
417040,0,0.531294479023458,0.44384312549868743
187449,1,0.8457831162624242,0.868972946824076
113428,0,0.2303440564361942,0.17014837614912584
164968,0,0.4610172376193936,0.41329947309073134
162070,0,0.1552309881968825,0.09344740308734692
166914,0,0.4221780939329097,0.5762439478331931
403532,0,0.01824372135281648,0.02844371697987353
436114,1,0.680966089172793,0.5355947139669045
342655,0,0.1584021525448604,0.16657757655624797
205501,0,0.30239578038213716,0.2937624305459696
407157,0,0.2271177424554372,0.205652909839449
411393,0,0.4542590911508102,0.48056878852398405
394795,0,0.47251992054137243,0.39641776723062305
234339,0,0.814246538725294,0.7338954187000815
265761,0,0.2036370436624311,0.11955803813762386
115645,1,0.7104954272641483,0.5399643075715336
324503,0,0.6915252548808297,0.6759768368743716
182877,0,0.08713833667158762,0.09546781834603461
382475,1,0.8471604792611229,0.7148073815348923
397499,0,0.3352335509196145,0.3463411529829771
185530,0,0.3629778073245129,0.31611117057335164
320081,0,0.2009400233754212,0.26739584676074746
253115,0,0.13793507869446178,0.10799477577723357
380114,0,0.09120170632290811,0.1373790987367985
240055,0,0.5875305426682618,0.6054558861574051
107083,0,0.3342606499721855,0.4706855137844205
422717,0,0.23269518734442582,0.34708683811833957
269901,1,0.6058912795437816,0.4063356526996678
300141,0,0.19559845155142577,0.10950950651712804
146921,0,0.2880725729671771,0.3023108662626826
283913,0,0.4941684448250405,0.6253473397699234
245040,0,0.24254159731071048,0.1255959515423128
166347,0,0.4903699217009753,0.3342581506567769
297074,0,0.4365213453281378,0.37801256824724405
418563,0,0.7465791990155028,0.6359026183894867
301742,0,0.4793680652420568,0.4335367143264362
240659,0,0.0884592452878945,0.08909515278303333
190546,0,0.4489220816151634,0.4280868048487528
169973,0,0.31698372525666046,0.3897833597393807
296668,0,0.09827063434211639,0.14304483038848517
361658,0,0.16741674563802325,0.07900853089893313
362897,0,0.6307801917196857,0.5204460459965062
100098,0,0.4480111160509127,0.5077467279387704
443747,1,0.33012356566708473,0.39422209329598523
292566,0,0.28347229767207793,0.2614425211613363
146894,0,0.598772228500151,0.46304427947179266
271185,0,0.5958349273863364,0.5425247821230862
273057,0,0.4685075328784942,0.25481422536759135
449320,0,0.11429735931143092,0.09206538991191664
399559,1,0.7042040331405196,0.7462074726192188
163293,0,0.3536295437085005,0.1431220818756202
302076,0,0.5184296249156618,0.39944001119600103
337834,0,0.12114564679894306,0.1429700241677472
116353,0,0.4785640362985208,0.41616053233541034
349540,0,0.18964150134322005,0.10728983664218683
355845,0,0.06738628995811706,0.06424914372125369
437919,0,0.24226096730482863,0.27998456575236147
222007,1,0.23496461138738922,0.1488194709015568
411359,0,0.4236503066811797,0.44019150617134883
206470,0,0.544551046910449,0.394049987970636
388901,0,0.6204807994788566,0.6548084139344178
339223,0,0.34929210126248483,0.2253911273684484
164304,0,0.6860585974138779,0.6865592718469481
449249,0,0.4428589851882519,0.5595228356973998
217410,0,0.26871961879295,0.25144561740601723
158728,0,0.0706612534185264,0.13696159826845627
135512,0,0.41368358338679834,0.36683064980538566
305328,0,0.34600837987727895,0.28792473454436107
175037,0,0.3989737937206701,0.3758432265132793
217814,0,0.40497853202487655,0.33539425598871997
331962,0,0.2857058884318787,0.21884703405731445
398864,0,0.48324114018611425,0.5542913911877665
299843,0,0.06902113756441319,0.06607143633367558
235477,1,0.8493290661025961,0.765707418590422
249701,0,0.29193885216304666,0.09651813753094533
240272,0,0.13487064265311494,0.14611188467202105
404236,0,0.6726356051789879,0.42522444958020894
348713,1,0.3709849091152172,0.49829327708945786
352377,0,0.14562154551647835,0.09800201522250455
285191,0,0.5461610847487991,0.41889543045809774
362008,0,0.11832807825713858,0.08437272615254994
304400,0,0.3599355649709261,0.2760801961410575
259096,0,0.13502231200260262,0.12764377429563353
208850,0,0.3852010805317296,0.2779677159464216
215491,0,0.2947464478628975,0.3035000214506287
205785,0,0.10315593983260954,0.058486739125441126
349358,0,0.23381172606279677,0.12409221527442867
372130,0,0.6053787837105723,0.5737448919522435
323104,0,0.46922894351514743,0.4224282809633946
310617,1,0.6902839914413664,0.6960922657917222
107783,0,0.3624102362817781,0.27620265609769046
198637,0,0.09766416398445835,0.11590669531290614
244738,0,0.18420789691034367,0.15655654571320077
248057,0,0.333002821630359,0.3275728158754877
178734,0,0.5561600022884291,0.6071376570187187
351343,0,0.5939275836521508,0.4117267644571933
241009,0,0.20733005502469984,0.2595205537904979
100593,0,0.2710825585372299,0.1860557900139736
156462,0,0.6281141210694139,0.5506723312347152
273851,0,0.14229611917581747,0.3030273820094688
371505,0,0.3350645310316791,0.4073869892371748
429884,1,0.8502671983627557,0.8581900509560735
213900,0,0.569666523325075,0.6353426998737253
179964,0,0.14185574910005083,0.16992689924270557
453654,0,0.2409346328431592,0.10341482054653366
192404,0,0.25232969488482065,0.16003866249971058
276623,0,0.5568641967778966,0.44538806996374064
382930,0,0.7509102820208082,0.8868106993613021
311581,0,0.4007072798416376,0.3488725315302935
413901,0,0.2804519083828533,0.34697406938006703
391101,0,0.4157802688463071,0.16586380421441402
432802,0,0.08257939281764749,0.05208595384015612
260705,0,0.3235320827950266,0.252294424953739
287269,0,0.5880915201128507,0.48814528809720076
387725,0,0.08285823403170103,0.12451553155242084
259330,0,0.2250036742254144,0.16765711288810978
297612,0,0.159979930634858,0.16303219731370894
314170,0,0.5610589531283432,0.5954107510735749
153672,0,0.5758800767485922,0.5381588088470894
132627,0,0.951248112329555,0.6672102050186383
305799,0,0.4569270046839383,0.3813188471585122
351821,0,0.13312704720733845,0.08292611139380546
387699,0,0.6005473477147132,0.6274855860317011
307622,0,0.4712011536997588,0.4505888309973251
300916,0,0.9083599156038579,0.799449550490705
159738,0,0.029617258120123235,0.055562516337402466
428013,0,0.12425333738564347,0.20578077668871803
128431,0,0.19516599882213906,0.27485024232949357
162591,0,0.44873530796712435,0.48097987736797276
195099,0,0.5153470645260777,0.3478355887865382
356200,0,0.2175044075205234,0.4563269525717944
448628,0,0.7299661231120339,0.7483718990919153
328353,0,0.20762814850952574,0.22020562593320106
454615,0,0.43201306337723644,0.25835478504964765
239539,0,0.3099487129554432,0.2629185068901573
330966,0,0.24364465862241308,0.16817565448959
301896,0,0.18839709556445153,0.20322079824453687
133983,0,0.7995895175964794,0.5954053519045674
292900,0,0.21310715242755374,0.17633217294859205
271798,0,0.5531851338069359,0.678254911631546
370653,0,0.28626312756828676,0.33303741462701864
414808,0,0.6623357118049392,0.6335579969212558
409612,0,0.7258650512900475,0.7778097672437652
172603,0,0.5628146718694881,0.3209965416917631
360848,1,0.5449640984495968,0.4259271221406438
386068,0,0.18318788647499668,0.21684055480340686
270105,0,0.13879135057779374,0.11160902008431677
361641,0,0.4818391192342992,0.5215234043988863
189569,0,0.1304520443190847,0.1165007103224703
399795,0,0.634346351259034,0.7369398653384602
397287,1,0.3750647410301495,0.35334000537921234
260603,0,0.2706379145233107,0.20561930101671685
223963,0,0.35262048116082356,0.2346556951392927
322513,0,0.28388888309382865,0.2892934612213987
367599,0,0.09193462322817596,0.08127801556999269
187385,0,0.5189999517065139,0.33368640498136337
302551,0,0.5617595770975526,0.4445451486168997
386024,0,0.4901669172832208,0.6851456003335483
287111,0,0.08389099698865662,0.09225650950240391
180395,0,0.621714431598177,0.5146647340765947
418246,0,0.31039421356177693,0.2707601346300023
103972,0,0.4089438131047517,0.49929336989214973
292616,0,0.1826974274015534,0.13552979194307854
141633,0,0.2701730020945544,0.3138217553873819
196025,0,0.8784588360398322,0.6826528827351753
150777,0,0.6165633930418358,0.5229322974760757
394118,0,0.18762556288193785,0.11989972578115929
392274,0,0.3488036979571027,0.2889964778546476
357435,0,0.294658196550284,0.244560967444741
401567,0,0.7626749153167919,0.6015746087109631
432142,0,0.15569989293361772,0.13400275050660732
325671,0,0.24297006663393456,0.23527227056265865
310365,0,0.3825251783766055,0.3541038538817705
264633,0,0.44623059702193796,0.2979127068017961
108307,1,0.742465482404085,0.7887459069491944
447918,0,0.4832586715053937,0.4582274983473508
264607,0,0.058127796183547846,0.027423739458190235
292696,0,0.6565732682118705,0.47457968095410596
273491,0,0.915862299034528,0.8083225118247196
196151,0,0.15078136950654436,0.08642096263278246
225365,0,0.5000912975964311,0.4534425376390597
368936,0,0.4585347576222133,0.5525755181010562
107900,0,0.3805577080494878,0.20021677308856908
167141,0,0.07777042802811507,0.11646195799051265
385181,0,0.17257237903603032,0.14314216089038614
396108,0,0.11322894890910197,0.08982452150685709
426947,0,0.1629185772309302,0.12387484594946228
228261,0,0.6313539278787338,0.5386277112578448
208325,0,0.2237387719392798,0.2112374620554461
151820,0,0.9133092144544356,0.8775802362273377
316960,1,0.6527341690164378,0.5879710295387202
201288,0,0.42319833919294547,0.455902763444039
231153,0,0.22873390162192397,0.14454151278475486
233148,0,0.6020243254409223,0.6594307627999553
250414,0,0.3239339326648069,0.2232884614882615
409128,0,0.054318176166416494,0.10948949387166625
151123,0,0.1475110523477312,0.06386293763025834
168878,0,0.7145147223614491,0.7559363067852299
392248,0,0.4946742231070076,0.5584451408254442
417113,0,0.22468764610455758,0.16017112309634177
111443,0,0.4561290613050871,0.4609741657939697
228042,0,0.6746797733757383,0.706903660718118
215610,0,0.4876454533637034,0.5025540621548622
186687,0,0.1900084339514933,0.11074098079693125
226491,1,0.5824197379242958,0.6177391341555838
168917,0,0.20653684873141065,0.11656373898400083
394547,0,0.27597188636177666,0.3799204160358989
240352,0,0.3540963738896541,0.28449559836072286
384197,0,0.29779504482689734,0.3139902113842058
123978,0,0.047779269188261954,0.049203247657415884
215580,0,0.5355894041130822,0.41683132522656663
288410,0,0.16901496740722247,0.1629826636453428
294211,0,0.21830277666848033,0.3120299314571102
142920,1,0.5020906205951908,0.596844016113292
368301,0,0.7667490340776594,0.6698774785772662
261022,0,0.4802654123867335,0.4627168484516408
246961,0,0.6016097518581506,0.5371612262601688
211092,0,0.7212217470292984,0.7194080473510631
325773,0,0.4782519180101745,0.6058547290422708
238790,0,0.31537340913780204,0.3248355274886843
226796,0,0.37642066567251575,0.3894904258123591
426686,1,0.7668674831851436,0.8237873620059671
281903,0,0.41063064422082535,0.2785572230248058
272369,0,0.39708376545726004,0.2418737177357184
302660,0,0.1888262541969114,0.14017194849699874
197048,0,0.024471128742013282,0.017919498323500097
281617,0,0.4736377039470772,0.40552311408357755
412892,0,0.8298747236049419,0.8174500364088547
299667,1,0.5812586602107928,0.6718396956554252
174302,0,0.3539956018158551,0.2420663234465734
118649,0,0.0923274832584416,0.06417912809132047
322545,1,0.6258592500217465,0.5762088622897652
212760,0,0.40890900002224295,0.4159926611217522
383330,0,0.4993290515693126,0.4859741145855259
406270,0,0.1901320135389804,0.1403550804139995
349489,0,0.45214651965832037,0.5766063562638994
165615,0,0.4672503352660326,0.31283409844587606
324927,0,0.15555949745035594,0.15140828304014783
396347,0,0.28960544157052004,0.34084900448222694
264468,0,0.4234190300429571,0.3802227299727836
278572,0,0.5804125385588516,0.41887353702767044
250983,0,0.3428762901777597,0.37118363140620236
188840,0,0.06980614498922076,0.10548848717492999
305470,0,0.05573127176343112,0.03474531417601637
361482,0,0.12238069557881678,0.16690900369608416
282248,1,0.8142172237522755,0.6228765997154448
427273,1,0.2660775027508511,0.20046430788080324
135970,0,0.6979235449037631,0.7428288330493377
334179,0,0.06495033609861095,0.0839530642143867
236046,1,0.4190743313885847,0.4324145368143909
130040,0,0.3169905527692958,0.21770566092825558
112464,0,0.12892120818556002,0.11370405483966198
235239,0,0.20728864863872323,0.19585837701473127
142865,0,0.5206244625146297,0.3819102907957517
202799,0,0.26062842470829944,0.15254946470894223
281535,0,0.6953789832818783,0.7406002652011275
361835,0,0.4455470739661131,0.5556115364132188
165916,0,0.04458102635293911,0.06765597191801696
279665,0,0.0985339936619976,0.053017860787409984
305432,0,0.18330781328139953,0.1241438785808548
284385,0,0.7016743166874801,0.5732553269012142
443055,0,0.47019734302847427,0.3565381316881924
138846,0,0.09841457852558123,0.09119357638030655
180595,0,0.4645915017722563,0.394648519125237
285504,0,0.28468697696848305,0.2658309908088091
117465,0,0.14718664961071967,0.05392189138255659
264878,0,0.23839939992098555,0.1780040450546755
149798,0,0.6958614921058329,0.5049600905371864
248107,0,0.056551364092341794,0.052484497699600716
224903,0,0.5956378964845039,0.7417025003295155
223747,0,0.09710701870340337,0.0933889141345236
122487,0,0.34499276004687557,0.14989074284239887
320125,0,0.29937360519994366,0.3084474613064741
362968,0,0.17774319412531975,0.14477406696550202
190093,0,0.4122112666471806,0.3877688868749575
351242,0,0.4211711508284027,0.2416199747544296
148140,0,0.7421689668095467,0.7333658545367021
188815,0,0.2938894108038619,0.19458494932816267
298927,1,0.5002052286077728,0.49476629769494634
388887,0,0.33968238671547907,0.4231349283011161
132824,1,0.524882462410938,0.45711562476504
314903,0,0.503592476803705,0.5631170086109999
448077,0,0.19565837428955876,0.1774609683263414
295043,0,0.137703382148414,0.2577783912118702
184181,0,0.3880218096922267,0.4395822714630354
105402,0,0.17845882667973062,0.21171164704941436
193894,0,0.23888939066884637,0.18287163805368914
442791,0,0.3759224921185251,0.15455880490995666
161428,0,0.23786032773979296,0.23036015992543507
265615,1,0.49170819840368024,0.5357451800521816
306837,0,0.19573548539858915,0.22692018695800592
218400,0,0.2757833073777548,0.12602862575296517
245333,0,0.17623590014205046,0.1369022480129597
296928,0,0.8511016218813701,0.8190570183966267
136192,0,0.6571521254676527,0.6608426925147175
293660,0,0.26713601585919955,0.19167770439911205
317333,0,0.42212253563199104,0.6483083964267738
418181,0,0.5202955558193175,0.33442172404400927
241869,0,0.6427739143379443,0.46881382819068135
193741,0,0.6892961302900253,0.6490190952229425
268511,0,0.26486469720753125,0.32326877385633845
376481,0,0.4102575459275274,0.16330854414188697
222080,0,0.7935718390145629,0.8097297522408642
156452,0,0.8073817483447654,0.48706517791752746
331773,0,0.21569651953183352,0.3000085098260593
402432,0,0.5507353616246715,0.41415401705071175
300905,0,0.2819006226445521,0.25592409439401914
351881,0,0.3813428062858808,0.17330792892509322
305381,0,0.5422400950073162,0.3600845515841461
327795,0,0.2711770684214134,0.2952758912111659
410733,0,0.23494422254799116,0.1017762090920299
166492,0,0.3433288191638543,0.18883335025933315
225093,0,0.4394814424358135,0.5441662248593524
162644,0,0.6890485810287931,0.6981207702981912
253902,0,0.6594281447063333,0.6633777627844938
184170,0,0.14590775754362126,0.1277914652156032
334118,0,0.3402001162916288,0.2851719620268162
402222,1,0.6349948105846691,0.7029005274834876
138002,0,0.2945360746983371,0.1094299333809371
236020,0,0.6017824885681556,0.6465758918630352
285197,0,0.36338071808201355,0.2566526354053587
137528,0,0.2117148508198282,0.19894386502442363
111909,0,0.17375982621135247,0.188534434808267
449064,0,0.1298234448202345,0.060022317899907494
419369,0,0.6872546125208634,0.4013900241222057
304832,0,0.8129006067621541,0.6381584449899215
409625,0,0.44413842395553327,0.40670850462000274
170320,1,0.8190916083520068,0.8265406849584214
108678,0,0.1611620846549636,0.08209126699094786
205701,0,0.5689911101615452,0.5743411667118387
338611,1,0.19589743586237082,0.21040906199565562
104212,0,0.10381652791754917,0.08283477920064845
104807,1,0.8380966293243749,0.789409365192546
344130,0,0.2024502423767598,0.19037485572466967
208937,0,0.3186237711925759,0.13666790483093075
114865,0,0.2663634739318825,0.17153106748161653
225068,0,0.8085539247418441,0.7293270076758135
216155,0,0.37020078555799574,0.337809178934059
313098,0,0.5832764533631177,0.34152932567411726
384344,0,0.3643307093188853,0.2851686061967441
431998,0,0.12566666061746995,0.1414027847044125
405911,0,0.5932457083518463,0.5715368787028844
358618,0,0.4595493697554681,0.34581429936665753
247720,0,0.24690739031781142,0.08762661577334419
273484,0,0.15396188594318963,0.12124318101385834
419402,1,0.6258486296524999,0.6010547040616591
404666,0,0.18007683430929883,0.187504442040607
119123,0,0.10690253404045647,0.17897151355804045
112158,1,0.8397905896399329,0.780811942525786
261375,0,0.2689574914631304,0.17017201293299802
169687,0,0.18270941882292563,0.05768541214127744
